model,image,threshold,detections_count,detection_index,predicted_class,class_id,confidence,box_xmin,box_ymin,box_xmax,box_ymax
20ep,electricity_001.jpg,0.25,1,0,Electricity,1,0.5663,183.38,12.69,444.81,606.9
20ep,electricity_001.jpg,0.5,1,0,Electricity,1,0.5663,183.38,12.69,444.81,606.9
20ep,electricity_001.jpg,0.75,0,,,,,,,,
30ep,electricity_001.jpg,0.25,0,,,,,,,,
30ep,electricity_001.jpg,0.5,0,,,,,,,,
30ep,electricity_001.jpg,0.75,0,,,,,,,,
20ep,pothole_001.jpg,0.25,0,,,,,,,,
20ep,pothole_001.jpg,0.5,0,,,,,,,,
20ep,pothole_001.jpg,0.75,0,,,,,,,,
30ep,pothole_001.jpg,0.25,0,,,,,,,,
30ep,pothole_001.jpg,0.5,0,,,,,,,,
30ep,pothole_001.jpg,0.75,0,,,,,,,,
20ep,water_leakage_001.jpg,0.25,0,,,,,,,,
20ep,water_leakage_001.jpg,0.5,0,,,,,,,,
20ep,water_leakage_001.jpg,0.75,0,,,,,,,,
30ep,water_leakage_001.jpg,0.25,0,,,,,,,,
30ep,water_leakage_001.jpg,0.5,0,,,,,,,,
30ep,water_leakage_001.jpg,0.75,0,,,,,,,,
